福祥家园瑞祥苑-西门,30.69671,104.020452,17,0
香城湿地生态公园-南门,30.738258,104.169388,17,0
新都木兰中学-东门,30.735814,104.209784,17,0
四川电机厂软线分厂-西门,30.738931,104.205439,17,0
四川电缆厂软线分厂-西门,30.739387,104.204956,17,0
中国塑料城（塑城路）-西南门,30.737769,104.202622,17,0
成都龙河（国际）建材交易中心-西门,30.737552,104.200922,17,0
名商塑化城-西南门,30.738774,104.199865,17,0
石板滩小学二分校-东门,30.745566,104.248204,17,0
杨河小学,30.762885,104.248488,17,0
时代景翠（西区）-西门,30.774741,104.061162,17,0
益民实验学校,30.748774,104.038927,17,0
踏水卫生站,30.740817,104.034705,17,0
郫县新星文艺学校-东南门,30.734758,104.033251,17,0
府河星城名苑（B区）-东南门,30.729723,104.027839,17,0
府河星城馨苑（B区）-东北门,30.730143,104.03051,17,0
成都市新桥公园-西门,30.716977,104.048052,17,0
太华小学-东门,30.783036,104.07364,17,0
成都市天回第二实验小学太华校区-东门,30.782774,104.073479,17,0
幸福苑-南门,30.777658,104.059864,17,0
雨禾育才学校-西门,30.776215,104.061179,17,0
兴想花园-东门,30.776815,104.064177,17,0
兴想花园-北门,30.777607,104.062933,17,0
新都一中城北校区站公交站（路南）,30.777584,104.065535,17,0
石犀小学-西门,30.77681,104.067294,17,0
时代景翠（西区）-东门,30.775206,104.064167,17,0
时代景翠（西区）-北门,30.77569,104.06267,17,0
时代景翠（西区）-南门,30.773865,104.062498,17,0
时代景翠（东区）-东门,30.77481,104.067273,17,0
圣采·泊尚-东门,30.772768,104.070818,17,0
保利春天站公交站（路西）,30.770758,104.067251,17,0
开元国际社区站公交站（路西）,30.770597,104.06415,17,0
欣茂大景峰站公交站（路西）,30.76903,104.067208,17,0
雨禾学校站公交站（路北）,30.77581,104.061865,17,0
三元·华美小区-北门,30.775681,104.060079,17,0
石犀市场-西门,30.7744,104.058035,17,0
石犀菜市站公交站（路北）,30.773906,104.059162,17,0
方元路/敬成路西南角,30.771588,104.064102,17,0
新神风金牛座-南门,30.771662,104.065797,17,0
新神风金牛座-2号门,30.773017,104.067278,17,0
北新·润苑-南门,30.765734,104.067192,17,0
方元路/华美东街西南角,30.767854,104.063791,17,0
新都区大丰小学三元校区-北门,30.769546,104.062337,17,0
克拉玛依小区-南门,30.768242,104.057842,17,0
塔西南油田小区-东门,30.766393,104.056528,17,0
崇义社区文化活动中心,30.766956,104.054736,17,0
常青藤三期锦红城-西南门,30.768541,104.05619,17,0
崇义桥站公交站（路东）,30.767052,104.052692,17,0
大丰客运站公交站（路东）,30.766707,104.052408,17,0
崇义桥北街怡欣苑-西门,30.765001,104.053647,17,0
成都市新都区扬帆学校-东门,30.764743,104.055444,17,0
三元大道/方营路东南角,30.762074,104.055133,17,0
汇伦住宅-北门,30.763231,104.055353,17,0
丰和日丽三期-南门,30.759142,104.056667,17,0
三元大道站公交站（路南）,30.75888,104.056217,17,0
嘉美·华凯-南门,30.759059,104.061286,17,0
大天路西站公交站（路南）,30.758774,104.061205,17,0
先驱大道口站公交站（路南）,30.758668,104.067208,17,0
盛世名城-西口,30.757875,104.066795,17,0
先驱大道家乐福站公交站（路西）,30.759958,104.066935,17,0
禾润花园站公交站（路南）,30.761894,104.066393,17,0
汇融达令港小区-南门,30.761881,104.068919,17,0
炬星·幸福里-东门,30.748355,104.063845,17,0
旭光小区-西南门,30.748691,104.059296,17,0
黄花社区卫生站公交站（路北）,30.752112,104.059961,17,0
成都市新都区政府大丰街道办事处,30.752795,104.058979,17,0
泰昶驾校报名处,30.747193,104.068313,17,0
南丰紫金苑-东北门,30.745796,104.069386,17,0
中汽配件站公交站（路东）,30.745994,104.070389,17,0
漱玉花园-南门,30.765785,104.017528,17,0
漱玉花园-北门,30.766615,104.018349,17,0
雍渡小区-东北门,30.749862,104.030247,17,0
小草屋食品公司中央工厂-南门,30.740955,104.05892,17,0
金牛区山王庙小学校-东门,30.738078,104.071602,17,0
华冠路/航天路西南角,30.688873,104.172265,17,0
交大教师苑-东门,30.701171,104.044367,17,0
九里教师苑-东门,30.702767,104.043755,17,0
泉水路/汇丰路西南角,30.73011,104.058287,17,0
成都市泉水路小学-北门,30.728482,104.063223,17,0
杨柳新屯小区-南门,30.724254,104.050943,17,0
沙河公园-北门,30.720754,104.059296,17,0
成都市乒乓球运动管理中心,30.711438,104.056292,17,0
玉局庵西路站公交站（路南）,30.700138,104.065953,17,0
成都体育场-东门,30.700414,104.063115,17,0
站北路站公交站（路南）,30.70267,104.076033,17,0
五汇苑-南门,30.702605,104.078296,17,0
站北东街东站公交站（路北）,30.700377,104.076076,17,0
起航双语幼稚园-东门,30.701406,104.076462,17,0
站北东街西站公交站（路北）,30.700184,104.070507,17,0
云景豪庭-西门,30.700198,104.07054,17,0
能达花园北区-北门,30.70273,104.069622,17,0
五块石客运站公交站（路东）,30.701803,104.071548,17,0
五块石玩具文体批发广场-东2门,30.702873,104.067718,17,0
五块石玩具文体批发广场,30.70302,104.066334,17,0
天府国际食品中心-西门,30.703772,104.066243,17,0
锦都宾馆(蓉北商贸大道),30.704243,104.066194,17,0
七天连锁酒店（五块石店）,30.705281,104.06599,17,0
西南酒店用品批发商城-西门,30.707324,104.066307,17,0
西南净水器批发城-西门,30.708145,104.066446,17,0
龙湖·北城天街一期东门,30.710917,104.069939,17,0
五块石路站公交站（路东）,30.712609,104.067256,17,0
三九·绿城-东门,30.716557,104.070743,17,0
水韵天府-四号门,30.719333,104.065533,17,0
沙河公园-南门,30.719675,104.059634,17,0
成都锦客国际酒店,30.714016,104.058915,17,0
政通路南站公交站（路西）,30.716271,104.057154,17,0
邓家湾站公交站（路西）,30.708191,104.064009,17,0
五块石电子电器市场-西门,30.706641,104.066187,17,0
五丰苑-北门,30.704865,104.068303,17,0
成都火车北站公交站东公交站（路南）,30.695423,104.075899,17,0
成都站公务招待所,30.696383,104.075877,17,0
尚俭太空舱酒店,30.695423,104.071929,17,0
成都站前招待所,30.696424,104.071929,17,0
豆腐堰站公交站（路东）,30.701235,104.079402,17,0
速8酒店（成都火车北站店）,30.702116,104.078618,17,0
馨碧苑-东门,30.705862,104.075834,17,0
站东小学站东校区-南门,30.706793,104.073088,17,0
朝阳北苑（西区）-东门,30.703366,104.092893,17,0
驷马桥站公交站（路南）,30.701992,104.094813,17,0
圆通快递（青龙场）,30.704376,104.0944,17,0
羊子山路站公交站（路东）,30.704164,104.095286,17,0
融锦城-东门,30.705327,104.097866,17,0
洪家坡站公交站（路东）,30.706198,104.09911,17,0
融锦城-北门,30.706378,104.097936,17,0
昭觉寺-南门,30.705543,104.10602,17,0
动物园站公交站（路东）,30.711788,104.102397,17,0
地铁动物园站（公交站）,30.714892,104.103842,17,0
蓉华上林-南门,30.713605,104.104909,17,0
中国建设银行（成都东昌路支行）,30.713818,104.106733,17,0
东昌路站公交站（路东）,30.714583,104.106926,17,0
成都市北新实验小学-东门,30.714163,104.10978,17,0
中国光大银行（成都分行上东一号社区银行）,30.702472,104.112044,17,0
金科一城一期-一号门,30.710469,104.110499,17,0
招港·青龙广场,30.710336,104.109287,17,0
荆竹中路站公交站（路南）,30.71225,104.113619,17,0
荆竹中路东紫路口站公交站（路北）,30.712923,104.110261,17,0
成都市成华区海滨小学校-南门,30.706097,104.11908,17,0
陈家堰站公交站（路南）,30.708062,104.118648,17,0
海滨村站公交站（路西）,30.707282,104.121759,17,0
三环路成绵立交桥西外侧站公交站（路北）,30.714242,104.133157,17,0
北湖鑫园-北门,30.715921,104.14234,17,0
三环路成绵立交桥东外侧站公交站（路北）,30.710912,104.13939,17,0
北湖公园北站公交站（路南）,30.719121,104.151031,17,0
熊猫体育公园-西南门,30.71926,104.169851,17,0
熊猫体育公园站公交站（路南）,30.719384,104.169239,17,0
东青路东站公交站（路南）,30.717959,104.173154,17,0
石板滩小学三分校-西门,30.71736,104.235681,17,0
通顺村站公交站（路北）,30.705848,104.228747,17,0
新都区人民法院泰兴人民法庭,30.785267,104.230156,17,0
成都电器研究所,30.762466,104.12163,17,0
天回镇人民法庭,30.762982,104.119061,17,0
川陕路北站公交站（路西）,30.761415,104.119039,17,0
中国邮政储蓄银行（天回镇支行）,30.761862,104.11787,17,0
成都市天回镇派出所,30.761673,104.116561,17,0
成都市天回小学校-北门,30.762295,104.116196,17,0
明月新桥,30.765656,104.113777,17,0
成都利尔药业有限公司-东北门,30.742573,104.117729,17,0
中国农业银行（大湾分理处）,30.745473,104.116137,17,0
成都市金牛区天回乡土门小学-南门,30.747857,104.110508,17,0
中国人民成都军区总医院-西门,30.746861,104.117653,17,0
福田汽车四川海盛总经销,30.746843,104.114124,17,0
大湾社区居委会,30.741402,104.11333,17,0
川陕路东风渠桥,30.738696,104.112811,17,0
大湾八队站公交站（路东）,30.734541,104.111502,17,0
富森美家居站公交站（路西）,30.721833,104.114349,17,0
鑫达型材市场-东南门,30.727422,104.139068,17,0
金牛公园-西门,30.703223,104.023494,17,0
金色花园酒店-西南门,30.700885,104.026305,17,0
成都市金牛区质监局稽查大队,30.700899,104.023225,17,0
锦熙玉苑-北门,30.703675,104.021412,17,0
西雅语嫣-东北门,30.704805,104.021423,17,0
麦当劳（茶店子得来速餐厅）,30.704838,104.022893,17,0
中国石化（成都华夏加油站）,30.704469,104.023027,17,0
金府路茶店子路口站（公交站）,30.705599,104.025119,17,0
汉庭酒店（成都金府路店）,30.70505,104.025398,17,0
金府路西站（公交站）,30.707259,104.028246,17,0
成都市金牛区精惠进口汽车修理厂,30.707739,104.029153,17,0
嘉宇·天啄城-西门,30.707038,104.026079,17,0
金府西部五金机电城-北门,30.707937,104.023349,17,0
金桥高级艺术小学-南门,30.70791,104.021997,17,0
三环金牛立交东外侧站公交站（路北）,30.708375,104.022925,17,0
北三环路一段西外侧站公交站（路北）,30.709671,104.025457,17,0
中环路交大路段/金府路西南角,30.711553,104.036631,17,0
锦西人家三期-东南门,30.704224,104.033809,17,0
尚熙庭苑-东南门,30.7057,104.032618,17,0
长庆西一路站公交站（路西）,30.705101,104.037108,17,0
交大路加气站,30.708726,104.038948,17,0
平安银行（成都金牛支行）,30.709159,104.038616,17,0
花香九里-西门,30.70903,104.040906,17,0
长久机电城-西门,30.710635,104.037892,17,0
金府路口站公交站（路东）,30.710225,104.038187,17,0
中国银行（交大路分理处）,30.710548,104.037302,17,0
长久新城长荣苑-北门,30.710386,104.044055,17,0
长青路站公交站（路南）,30.710345,104.043691,17,0
金美国际-北门,30.710225,104.042285,17,0
星河路西站公交站（路南）,30.7066,104.042489,17,0
四季香榭-西门,30.706752,104.04081,17,0
锦鸿西苑-西门,30.707135,104.040515,17,0
中国工商银行（交大路支行）,30.706231,104.041561,17,0
四季香榭-东门,30.708232,104.043041,17,0
星河路社区-北门,30.708915,104.044034,17,0
星河路中站公交站（路南）,30.707222,104.045075,17,0
智慧康城-北门,30.710704,104.046925,17,0
长久新城长乐苑-东2门,30.710838,104.042763,17,0
长青北路站公交站（路东）,30.711373,104.042736,17,0
长久新城长福苑-北门,30.71313,104.043396,17,0
长和路站公交站（路南）,30.713195,104.044088,17,0
九里苑-北门,30.713435,104.046786,17,0
新天地民苑-西门,30.712425,104.047821,17,0
九里苑-南门,30.713098,104.047687,17,0
幸福时光-西门,30.711378,104.047934,17,0
千禧花园站公交站-路北,30.710954,104.047258,17,0
成都市金牛区人民法院洞子口人民法院,30.714071,104.047424,17,0
长和路口站公交站（路西）,30.714182,104.047161,17,0
锦西外国语小学新桥校区-南门 ,30.712466,104.050686,17,0
兴元绿洲-北门,30.716917,104.046416,17,0
九里堤北路北站公交站（路西）,30.709538,104.050294,17,0
五和苑-南门,30.711295,104.052944,17,0
九里堤东路东站公交站（路北）,30.713283,104.056576,17,0
成都市青少年活动中心-西门,30.709289,104.052531,17,0
锦西花园南区-东门,30.706835,104.045413,17,0
佳美榕苑-南门,30.706018,104.043707,17,0
成都市公安局金牛区分局宿舍-南门,30.705262,104.044796,17,0
凯德广场金牛店一期-西门,30.702453,104.044082,17,0
凯德广场金牛店二期-西2门,30.704243,104.042972,17,0
凯德广场金牛店一期-东门,30.702144,104.045928,17,0
交大智能小区二期-北门,30.703837,104.046485,17,0
锦西民园-西门,30.705008,104.046764,17,0
西南交大九里校区站公交站（路东）,30.702402,104.050219,17,0
西南交大老校区站公交站（路西）,30.70213,104.050214,17,0
三友小区-西门,30.699902,104.046088,17,0
交大智能小区一期北苑-东门,30.702545,104.049881,17,0
交大智能小区一期北苑-北门,30.702817,104.04861,17,0
群星路五号院-东南门,30.700225,104.048277,17,0
成都西格酒店,30.699658,104.047317,17,0
中国民生银行（成都金牛支行）,30.702135,104.040917,17,0
华宇·锦城名都-北门,30.701752,104.042017,17,0
中国工商银行（一品天下分理处）,30.700977,104.038938,17,0
一品天下长庆路口站公交站（路北）,30.701392,104.039324,17,0
兴业银行（银河北街支行）,30.700419,104.041491,17,0
成都市国土局金牛分局,30.697102,104.04295,17,0
银河路站公交站（路北）,30.698371,104.045005,17,0
西南交通大学附属中学-东北门,30.697126,104.042961,17,0
西南交大站公交站（路东）,30.697568,104.047735,17,0
银沙路口站公交站（路西）,30.697642,104.044501,17,0
金房苑横街东站公交站（路北）,30.698555,104.040145,17,0
华宇·锦城名都（B区）-西门,30.700027,104.039496,17,0
银沙街站公交站（路北）,30.700304,104.042966,17,0
宏源新居-北门,30.700622,104.043562,17,0
成都市金牛区公安分局,30.701139,104.045026,17,0
成都市金牛区营门口派出所,30.696212,104.048578,17,0
银沙公寓-西门,30.696346,104.044527,17,0
金房苑横街站公交站（路南）,30.697624,104.038884,17,0
锦丽假日酒店-东南门,30.696932,104.038058,17,0
金房苑横街西站公交站（路南）,30.695926,104.037543,17,0
花朝月盈-北门,30.704441,104.038911,17,0
金牛实验中学北区-南门,30.704418,104.051818,17,0
成都站广场-南口,30.695446,104.073195,17,0
成都金牛才艺学校-东门,30.6969,104.079884,17,0
富丽城-西门,30.695207,104.081757,17,0
亿家天下窗帘批发城-西门,30.694727,104.083961,17,0
成都八中（北区）-东门,30.694542,104.088408,17,0
润泽园二期-南门,30.693846,104.090474,17,0
润泽园二期-北门,30.694616,104.090967,17,0
沙河·云景湾-西南1门,30.696185,104.088666,17,0
新绿苑-西门,30.697813,104.082999,17,0
欣河苑-东门,30.70249,104.089158,17,0
翠屏区民生调味品实业有限公司,30.701946,104.06908,17,0
成都八达综合市场-北门,30.70273,104.069901,17,0
成都银行（五块石支行）,30.702887,104.070228,17,0
聚金商旅酒店,30.701586,104.06539,17,0
大西南茶城-北门,30.704547,104.064977,17,0
五块石商贸食品批发大商城场-西门,30.705539,104.063684,17,0
华凌·尚城-东门,30.704543,104.063657,17,0
玉赛路南站公交站（路东）,30.700742,104.064011,17,0
荆竹坝路/青龙大道西南角,30.714652,104.095146,17,0
荆竹小区三号院-东门,30.713698,104.094899,17,0
荆竹小区二号院-东门,30.711936,104.094341,17,0
荆竹小区一号院-东门,30.710723,104.093944,17,0
成都市双水小学-西北门,30.714219,104.091032,17,0
荆竹村站公交站（路南）,30.709662,104.094604,17,0
荆竹苑-东北二门,30.71367,104.09712,17,0
